,Store,Dept,Date,IsHoliday
36829,35,71,2012-07-13,FALSE
36830,41,71,2011-08-05,FALSE
36831,3,13,2012-08-17,FALSE
36832,29,67,2011-12-02,FALSE
36833,22,45,2012-04-06,FALSE
36834,22,80,2012-02-24,FALSE
36835,19,82,2012-05-25,FALSE
36836,42,38,2011-01-14,FALSE
36837,21,18,2010-12-10,FALSE
36838,6,7,2010-07-09,FALSE
36839,29,27,2010-06-11,FALSE
36840,16,40,2010-12-17,FALSE
36841,13,21,2011-05-20,FALSE
36842,19,51,2010-02-05,FALSE
36843,37,12,2011-06-24,FALSE
36844,38,1,2012-05-11,FALSE
36845,1,41,2012-08-24,FALSE
36846,2,79,2010-09-10,TRUE
36847,4,21,2012-06-15,FALSE
36848,34,30,2011-05-13,FALSE
36849,20,42,2010-08-06,FALSE
36850,38,40,2010-05-14,FALSE
36851,3,60,2012-06-22,FALSE
36852,37,91,2012-07-20,FALSE
36853,28,71,2011-06-10,FALSE
36854,7,67,2010-12-24,FALSE
36855,42,9,2012-01-27,FALSE
36856,9,4,2010-12-10,FALSE
36857,2,52,2012-08-24,FALSE
36858,7,92,2012-07-27,FALSE
36859,38,5,2012-07-06,FALSE
36860,26,38,2010-05-21,FALSE
36861,22,95,2011-01-14,FALSE
36862,20,90,2012-01-06,FALSE
36863,9,46,2010-04-02,FALSE
36864,7,94,2010-02-19,FALSE
36865,20,50,2011-07-08,FALSE
36866,35,13,2012-07-20,FALSE
36867,33,91,2011-05-20,FALSE
36868,16,46,2012-08-03,FALSE
36869,24,14,2010-10-01,FALSE
36870,32,36,2012-08-31,FALSE
36871,26,32,2011-10-14,FALSE
36872,36,9,2011-08-19,FALSE
36873,26,6,2011-04-15,FALSE
36874,16,97,2011-03-18,FALSE
36875,2,22,2010-05-07,FALSE
36876,10,19,2011-05-06,FALSE
36877,21,13,2011-08-12,FALSE
36878,19,3,2011-09-30,FALSE
36879,4,42,2011-02-18,FALSE
36880,19,37,2011-05-06,FALSE
36881,8,42,2012-04-20,FALSE
36882,21,28,2010-12-10,FALSE
36883,2,14,2010-06-25,FALSE
36884,22,52,2011-02-25,FALSE
36885,18,46,2012-04-13,FALSE
36886,42,23,2012-02-10,TRUE
36887,25,40,2010-07-02,FALSE
36888,13,97,2011-05-20,FALSE
36889,20,87,2011-05-06,FALSE
36890,5,44,2010-06-25,FALSE
36891,34,85,2012-03-16,FALSE
36892,23,5,2012-06-22,FALSE
36893,6,29,2010-09-10,TRUE
36894,19,80,2011-02-04,FALSE
36895,34,16,2010-04-23,FALSE
36896,27,72,2010-10-15,FALSE
36897,36,46,2011-08-12,FALSE
36898,45,22,2012-10-19,FALSE
36899,19,4,2010-07-02,FALSE
36900,8,31,2011-12-02,FALSE
36901,6,11,2011-05-20,FALSE
36902,30,7,2010-08-20,FALSE
36903,7,29,2012-02-17,FALSE
36904,6,19,2012-08-03,FALSE
36905,23,97,2012-10-19,FALSE
36906,42,91,2010-12-17,FALSE
36907,19,82,2011-08-26,FALSE
36908,14,17,2011-11-04,FALSE
36909,6,98,2011-08-05,FALSE
36910,18,74,2011-01-21,FALSE
36911,31,26,2010-02-05,FALSE
36912,30,10,2010-06-04,FALSE
36913,22,19,2012-05-25,FALSE
36914,17,52,2010-03-12,FALSE
36915,18,92,2011-09-02,FALSE
36916,21,95,2010-12-31,TRUE
36917,6,85,2011-07-08,FALSE
36918,23,93,2012-09-07,TRUE
36919,22,38,2012-10-12,FALSE
36920,37,2,2010-03-05,FALSE
36921,39,18,2010-10-08,FALSE
36922,31,38,2010-09-17,FALSE
36923,21,83,2010-07-02,FALSE
36924,24,6,2010-11-26,TRUE
36925,6,8,2012-05-25,FALSE
36926,21,87,2011-01-28,FALSE
36927,38,83,2010-12-31,TRUE
36928,27,34,2011-05-20,FALSE
36929,3,10,2012-10-19,FALSE
36930,41,18,2010-03-12,FALSE
36931,8,21,2011-09-30,FALSE
36932,5,46,2010-08-20,FALSE
36933,22,14,2011-08-19,FALSE
36934,33,92,2012-02-24,FALSE
36935,39,81,2012-10-05,FALSE
36936,10,29,2011-12-09,FALSE
36937,27,97,2010-05-07,FALSE
36938,24,67,2012-06-01,FALSE
36939,40,60,2011-05-27,FALSE
36940,9,40,2011-11-04,FALSE
36941,3,19,2012-01-06,FALSE
36942,23,23,2010-07-02,FALSE
36943,15,33,2010-10-15,FALSE
36944,20,58,2010-12-31,TRUE
36945,44,85,2011-02-18,FALSE
36946,24,9,2012-04-13,FALSE
36947,36,59,2010-12-03,FALSE
36948,6,21,2012-08-31,FALSE
36949,40,92,2010-02-12,TRUE
36950,28,42,2012-07-20,FALSE
36951,1,14,2012-09-28,FALSE
36952,6,48,2010-10-29,FALSE
36953,6,9,2011-06-03,FALSE
36954,44,79,2011-06-17,FALSE
36955,15,19,2012-03-02,FALSE
36956,22,58,2010-08-27,FALSE
36957,9,18,2010-11-19,FALSE
36958,8,16,2012-09-28,FALSE
36959,45,67,2012-05-25,FALSE
36960,17,83,2012-10-19,FALSE
36961,8,24,2010-03-26,FALSE
36962,9,79,2011-01-28,FALSE
36963,37,5,2010-09-17,FALSE
36964,31,11,2012-04-13,FALSE
36965,37,25,2010-07-30,FALSE
36966,28,82,2010-06-11,FALSE
36967,11,12,2011-06-10,FALSE
36968,1,79,2011-02-18,FALSE
36969,23,42,2011-12-09,FALSE
36970,28,97,2012-10-26,FALSE
36971,22,16,2011-01-14,FALSE
36972,33,17,2012-07-13,FALSE
36973,17,33,2010-08-20,FALSE
36974,45,29,2011-06-03,FALSE
36975,19,16,2011-12-23,FALSE
36976,34,48,2012-02-17,FALSE
36977,4,97,2010-04-30,FALSE
36978,25,38,2011-03-25,FALSE
36979,31,44,2012-07-20,FALSE
36980,12,87,2012-05-25,FALSE
36981,42,60,2011-03-04,FALSE
36982,41,56,2012-04-27,FALSE
36983,26,3,2011-04-22,FALSE
36984,7,38,2011-07-29,FALSE
36985,5,35,2010-12-24,FALSE
36986,28,52,2010-05-14,FALSE
36987,15,50,2012-08-17,FALSE
36988,45,94,2012-08-31,FALSE
36989,6,14,2012-06-15,FALSE
36990,6,4,2011-12-30,TRUE
36991,6,56,2011-10-14,FALSE
36992,20,80,2010-05-14,FALSE
36993,14,79,2010-12-03,FALSE
36994,45,36,2011-07-29,FALSE
36995,5,96,2011-12-16,FALSE
36996,34,27,2010-04-30,FALSE
36997,1,5,2010-09-10,TRUE
36998,28,34,2011-04-08,FALSE
36999,29,72,2011-03-25,FALSE
37000,22,36,2012-08-17,FALSE
37001,25,85,2011-05-27,FALSE
37002,25,27,2012-05-11,FALSE
37003,16,30,2012-05-04,FALSE
37004,40,93,2011-11-04,FALSE
37005,3,29,2011-08-26,FALSE
37006,41,55,2012-08-31,FALSE
37007,17,25,2012-04-27,FALSE
37008,4,10,2011-07-01,FALSE
37009,16,19,2011-04-22,FALSE
37010,17,71,2010-06-04,FALSE
37011,32,58,2011-04-29,FALSE
37012,12,31,2011-07-08,FALSE
37013,43,22,2012-10-26,FALSE
37014,14,33,2011-04-22,FALSE
37015,29,5,2011-08-19,FALSE
37016,25,9,2010-05-28,FALSE
37017,6,36,2012-01-13,FALSE
37018,45,85,2011-09-16,FALSE
37019,4,12,2011-09-30,FALSE
37020,40,4,2011-06-24,FALSE
37021,31,10,2011-09-09,TRUE
37022,36,92,2012-07-27,FALSE
37023,27,52,2012-04-13,FALSE
37024,37,10,2011-06-24,FALSE
37025,4,6,2012-09-28,FALSE
37026,28,9,2010-06-04,FALSE
37027,40,5,2012-07-13,FALSE
37028,40,29,2010-02-05,FALSE
37029,22,11,2011-12-02,FALSE
37030,1,82,2011-03-11,FALSE
37031,12,33,2010-02-12,TRUE
37032,1,41,2012-04-13,FALSE
37033,18,8,2010-10-01,FALSE
37034,14,18,2010-12-03,FALSE
37035,26,74,2011-02-11,TRUE
37036,24,80,2010-09-03,FALSE
37037,38,28,2010-05-28,FALSE
37038,15,83,2010-10-22,FALSE
37039,1,55,2011-07-29,FALSE
37040,37,38,2011-02-04,FALSE
37041,28,91,2011-02-11,TRUE
37042,18,46,2010-04-30,FALSE
37043,32,26,2011-01-14,FALSE
37044,5,95,2012-06-22,FALSE
37045,14,25,2010-03-05,FALSE
37046,17,36,2012-07-27,FALSE
37047,3,49,2012-05-11,FALSE
37048,17,11,2012-10-26,FALSE
37049,45,98,2011-10-28,FALSE
37050,44,17,2011-09-23,FALSE
37051,11,51,2011-05-06,FALSE
37052,37,31,2012-05-25,FALSE
37053,38,21,2011-07-29,FALSE
37054,36,91,2012-05-04,FALSE
37055,27,37,2012-10-19,FALSE
37056,11,31,2011-07-22,FALSE
37057,3,9,2012-06-08,FALSE
37058,14,9,2012-07-13,FALSE
37059,23,55,2011-06-24,FALSE
37060,30,98,2012-01-13,FALSE
37061,16,81,2010-11-05,FALSE
37062,41,4,2012-01-20,FALSE
37063,31,22,2010-09-03,FALSE
37064,25,33,2010-04-16,FALSE
37065,18,21,2011-07-01,FALSE
37066,29,26,2011-09-02,FALSE
37067,30,72,2011-02-18,FALSE
37068,7,97,2010-04-30,FALSE
37069,19,21,2010-08-27,FALSE
37070,17,36,2010-06-18,FALSE
37071,26,91,2011-12-02,FALSE
37072,43,12,2011-06-10,FALSE
37073,18,31,2012-03-30,FALSE
37074,44,38,2010-10-08,FALSE
37075,43,96,2010-10-22,FALSE
37076,44,46,2012-07-13,FALSE
37077,26,33,2010-12-24,FALSE
37078,29,97,2010-04-30,FALSE
37079,19,98,2012-05-11,FALSE
37080,23,12,2010-12-31,TRUE
37081,34,94,2012-02-10,TRUE
37082,8,5,2011-10-14,FALSE
37083,16,71,2012-02-10,TRUE
37084,28,56,2010-04-16,FALSE
37085,2,78,2011-09-23,FALSE
37086,10,45,2010-04-30,FALSE
37087,20,44,2012-09-14,FALSE
37088,11,45,2011-02-11,TRUE
37089,32,27,2012-08-24,FALSE
37090,30,87,2010-03-19,FALSE
37091,12,83,2011-07-08,FALSE
37092,8,24,2012-10-26,FALSE
37093,14,4,2012-05-25,FALSE
37094,20,83,2012-09-28,FALSE
37095,30,83,2010-06-11,FALSE
37096,9,95,2010-04-02,FALSE
37097,10,93,2010-11-19,FALSE
37098,6,27,2012-05-18,FALSE
37099,23,34,2012-07-13,FALSE
37100,17,1,2010-10-29,FALSE
37101,13,16,2012-10-26,FALSE
37102,26,34,2012-08-10,FALSE
37103,30,72,2010-09-24,FALSE
37104,22,97,2010-03-19,FALSE
37105,25,17,2010-04-09,FALSE
37106,7,82,2010-07-23,FALSE
37107,32,91,2011-07-01,FALSE
37108,29,71,2012-06-15,FALSE
37109,45,24,2012-03-16,FALSE
37110,16,31,2012-06-22,FALSE
37111,3,19,2011-05-20,FALSE
37112,13,6,2012-07-27,FALSE
37113,38,17,2011-04-29,FALSE
37114,4,7,2011-11-18,FALSE
37115,26,44,2012-02-17,FALSE
37116,32,90,2010-07-23,FALSE
37117,4,33,2012-01-27,FALSE
37118,24,1,2010-06-11,FALSE
37119,26,11,2011-01-28,FALSE
37120,32,26,2010-02-26,FALSE
37121,21,3,2011-03-11,FALSE
37122,18,42,2010-10-01,FALSE
37123,21,59,2010-08-13,FALSE
37124,15,85,2012-01-27,FALSE
37125,14,95,2011-02-11,TRUE
37126,25,37,2010-03-26,FALSE
37127,42,2,2012-02-17,FALSE
37128,39,71,2012-10-19,FALSE
37129,7,36,2010-12-24,FALSE
37130,17,60,2012-05-11,FALSE
37131,22,60,2010-02-26,FALSE
37132,8,17,2011-09-02,FALSE
37133,2,5,2011-09-30,FALSE
37134,40,12,2011-12-09,FALSE
37135,6,16,2012-07-13,FALSE
37136,30,85,2010-04-30,FALSE
37137,22,12,2011-11-25,TRUE
37138,15,13,2010-04-02,FALSE
37139,4,13,2010-12-31,TRUE
37140,23,59,2011-06-10,FALSE
37141,23,85,2010-05-14,FALSE
37142,9,22,2010-04-23,FALSE
37143,19,2,2010-12-03,FALSE
37144,45,80,2010-06-04,FALSE
37145,43,80,2012-08-10,FALSE
37146,21,81,2010-04-16,FALSE
37147,18,11,2011-05-13,FALSE
37148,24,24,2010-07-23,FALSE
37149,24,78,2010-03-19,FALSE
37150,14,9,2010-08-06,FALSE
37151,5,30,2012-10-19,FALSE
37152,4,26,2012-03-09,FALSE
37153,21,87,2011-01-14,FALSE
37154,19,18,2012-02-03,FALSE
37155,32,34,2011-04-01,FALSE
37156,12,58,2010-09-17,FALSE
37157,19,45,2010-07-23,FALSE
37158,10,56,2012-03-30,FALSE
37159,25,54,2010-10-15,FALSE
37160,33,2,2010-07-16,FALSE
37161,9,96,2010-11-12,FALSE
37162,45,90,2011-07-29,FALSE
37163,17,36,2010-03-19,FALSE
37164,13,14,2011-07-08,FALSE
37165,19,92,2011-09-23,FALSE
37166,15,9,2012-04-13,FALSE
37167,40,2,2010-12-03,FALSE
37168,20,79,2011-03-25,FALSE
37169,43,11,2012-02-24,FALSE
37170,27,32,2012-02-17,FALSE
37171,23,29,2010-07-23,FALSE
37172,41,7,2011-10-14,FALSE
37173,4,82,2011-04-29,FALSE
37174,24,33,2010-03-19,FALSE
37175,39,11,2010-04-30,FALSE
37176,5,56,2012-08-17,FALSE
37177,32,36,2010-08-20,FALSE
37178,27,72,2010-05-14,FALSE
37179,42,92,2010-03-19,FALSE
37180,7,42,2012-03-16,FALSE
37181,35,82,2011-01-07,FALSE
37182,31,11,2012-05-18,FALSE
37183,11,98,2010-11-19,FALSE
37184,24,54,2012-06-29,FALSE
37185,1,28,2011-12-02,FALSE
37186,12,16,2010-03-05,FALSE
37187,8,4,2011-07-22,FALSE
37188,22,55,2011-01-28,FALSE
37189,42,67,2011-08-19,FALSE
37190,28,87,2010-02-26,FALSE
37191,24,13,2012-01-27,FALSE
37192,12,22,2011-11-25,TRUE
37193,23,49,2012-08-03,FALSE
37194,45,59,2010-06-25,FALSE
37195,12,17,2010-07-30,FALSE
37196,5,46,2011-04-15,FALSE
37197,41,58,2011-11-04,FALSE
37198,45,26,2011-02-18,FALSE
37199,26,55,2011-09-02,FALSE
37200,15,72,2010-10-29,FALSE
37201,35,28,2011-07-29,FALSE
37202,20,60,2011-11-18,FALSE
37203,25,36,2011-09-09,TRUE
37204,10,20,2010-03-26,FALSE
37205,9,27,2011-07-29,FALSE
37206,21,6,2010-06-18,FALSE
37207,18,13,2012-02-17,FALSE
37208,24,97,2011-06-03,FALSE
37209,21,55,2011-11-25,TRUE
37210,31,71,2012-07-13,FALSE
37211,4,52,2010-10-08,FALSE
37212,45,19,2010-02-12,TRUE
37213,37,9,2010-05-07,FALSE
37214,34,21,2011-08-19,FALSE
37215,44,81,2010-11-19,FALSE
37216,31,21,2012-04-27,FALSE
37217,41,28,2011-06-03,FALSE
37218,37,74,2011-07-22,FALSE
37219,3,67,2010-06-25,FALSE
37220,17,92,2010-04-09,FALSE
37221,27,18,2011-01-21,FALSE
37222,12,54,2012-03-16,FALSE
37223,13,9,2012-01-13,FALSE
37224,4,5,2010-10-08,FALSE
37225,11,31,2011-01-21,FALSE
37226,20,14,2011-09-23,FALSE
37227,12,26,2010-03-19,FALSE
37228,2,92,2010-11-05,FALSE
37229,20,3,2011-08-12,FALSE
37230,10,71,2010-03-19,FALSE
37231,20,7,2010-02-26,FALSE
37232,22,52,2010-09-10,TRUE
37233,40,95,2012-08-31,FALSE
37234,43,81,2010-02-12,TRUE
37235,42,3,2012-09-07,TRUE
37236,30,31,2012-10-12,FALSE
37237,27,11,2012-06-08,FALSE
37238,7,13,2011-02-11,TRUE
37239,11,98,2011-04-22,FALSE
37240,26,7,2010-04-16,FALSE
37241,45,17,2012-07-13,FALSE
37242,37,92,2011-05-27,FALSE
37243,27,81,2010-02-05,FALSE
37244,39,25,2012-05-25,FALSE
37245,40,14,2010-09-24,FALSE
37246,12,11,2012-06-29,FALSE
37247,31,7,2010-04-09,FALSE
37248,22,85,2011-04-15,FALSE
37249,28,58,2010-05-14,FALSE
37250,35,47,2012-06-22,FALSE
37251,6,92,2011-05-13,FALSE
37252,18,56,2010-10-22,FALSE
37253,39,72,2010-08-13,FALSE
37254,34,24,2012-02-24,FALSE
37255,30,32,2010-08-06,FALSE
37256,18,13,2010-11-26,TRUE
37257,23,72,2011-04-22,FALSE
37258,34,14,2011-01-21,FALSE
37259,18,19,2011-12-02,FALSE
37260,35,46,2010-03-19,FALSE
37261,7,79,2012-05-25,FALSE
37262,22,74,2011-05-06,FALSE
37263,32,72,2011-07-08,FALSE
37264,19,91,2010-12-10,FALSE
37265,3,31,2012-03-16,FALSE
37266,1,47,2010-10-08,FALSE
37267,13,98,2011-03-11,FALSE
37268,21,38,2011-05-13,FALSE
37269,40,56,2012-02-03,FALSE
37270,35,23,2011-09-30,FALSE
37271,6,28,2010-11-26,TRUE
37272,3,35,2011-05-27,FALSE
37273,43,90,2010-06-11,FALSE
37274,3,8,2011-12-16,FALSE
37275,6,91,2010-11-12,FALSE
37276,40,97,2010-02-12,TRUE
37277,4,74,2012-08-31,FALSE
37278,41,93,2011-05-06,FALSE
37279,11,33,2011-07-08,FALSE
37280,31,40,2010-04-09,FALSE
37281,5,31,2012-09-21,FALSE
37282,25,72,2010-07-23,FALSE
37283,3,59,2012-08-31,FALSE
37284,14,79,2012-02-10,TRUE
37285,27,55,2010-07-23,FALSE
37286,5,32,2010-12-24,FALSE
37287,11,82,2011-06-10,FALSE
37288,31,12,2011-07-01,FALSE
37289,10,81,2010-05-21,FALSE
37290,4,48,2012-06-08,FALSE
37291,44,82,2010-05-14,FALSE
37292,9,8,2011-03-11,FALSE
37293,32,72,2011-02-25,FALSE
37294,9,20,2011-05-06,FALSE
37295,8,35,2011-11-11,FALSE
37296,45,4,2012-07-20,FALSE
37297,1,55,2010-05-28,FALSE
37298,15,60,2012-08-24,FALSE
37299,7,35,2010-05-21,FALSE
37300,3,91,2012-08-10,FALSE
37301,4,80,2010-10-22,FALSE
37302,28,59,2011-12-23,FALSE
37303,5,7,2011-02-11,TRUE
37304,29,52,2011-12-02,FALSE
37305,35,7,2010-06-25,FALSE
37306,22,18,2010-04-02,FALSE
37307,25,38,2011-12-02,FALSE
37308,2,27,2011-08-26,FALSE
37309,7,25,2010-05-28,FALSE
37310,9,29,2010-10-08,FALSE
37311,15,72,2012-01-06,FALSE
37312,29,92,2010-05-28,FALSE
37313,32,67,2011-02-11,TRUE
37314,1,23,2010-02-05,FALSE
37315,15,29,2012-06-29,FALSE
37316,16,74,2011-12-02,FALSE
37317,31,8,2011-05-27,FALSE
37318,2,11,2012-05-04,FALSE
37319,34,60,2011-04-01,FALSE
37320,18,83,2010-04-02,FALSE
37321,14,5,2012-03-09,FALSE
37322,7,16,2011-06-03,FALSE
37323,34,52,2012-08-03,FALSE
37324,16,30,2012-01-13,FALSE
37325,45,82,2011-01-14,FALSE
37326,20,21,2010-03-12,FALSE
37327,29,34,2012-06-15,FALSE
37328,39,25,2011-12-30,TRUE
37329,38,11,2010-07-09,FALSE
37330,25,67,2011-06-10,FALSE
37331,18,1,2012-03-09,FALSE
37332,25,50,2012-05-25,FALSE
37333,41,11,2011-08-26,FALSE
37334,40,3,2011-06-24,FALSE
37335,28,67,2010-09-10,TRUE
37336,11,16,2010-07-30,FALSE
37337,17,96,2012-07-06,FALSE
37338,16,7,2012-05-04,FALSE
37339,30,85,2010-02-26,FALSE
37340,40,54,2011-08-05,FALSE
37341,2,12,2012-03-23,FALSE
37342,23,87,2012-10-12,FALSE
37343,13,32,2011-12-09,FALSE
37344,15,44,2010-04-23,FALSE
37345,1,25,2011-09-09,TRUE
37346,27,16,2011-06-03,FALSE
37347,33,96,2012-03-30,FALSE
37348,22,60,2012-09-14,FALSE
37349,6,29,2010-02-26,FALSE
37350,13,36,2012-09-07,TRUE
37351,10,59,2010-03-12,FALSE
37352,22,20,2012-10-05,FALSE
37353,45,56,2010-04-16,FALSE
37354,7,29,2012-01-27,FALSE
37355,20,71,2012-10-26,FALSE
37356,33,96,2012-02-10,TRUE
37357,19,46,2011-12-02,FALSE
37358,9,32,2010-07-09,FALSE
37359,11,7,2012-10-19,FALSE
37360,30,42,2010-03-05,FALSE
37361,29,81,2012-05-04,FALSE
37362,40,95,2012-09-07,TRUE
37363,19,59,2012-02-24,FALSE
37364,14,9,2011-09-16,FALSE
37365,34,80,2011-02-25,FALSE
37366,12,96,2012-09-07,TRUE
37367,9,96,2011-06-24,FALSE
37368,40,93,2012-10-19,FALSE
37369,32,81,2010-11-05,FALSE
37370,37,1,2012-07-13,FALSE
37371,14,36,2010-06-04,FALSE
37372,40,2,2011-10-21,FALSE
37373,25,74,2010-07-23,FALSE
37374,16,97,2012-09-14,FALSE
37375,23,26,2010-08-06,FALSE
37376,36,74,2010-10-01,FALSE
37377,2,52,2011-04-29,FALSE
37378,11,26,2010-06-18,FALSE
37379,24,60,2012-07-13,FALSE
37380,7,10,2011-08-12,FALSE
37381,39,31,2010-04-16,FALSE
37382,5,71,2010-07-16,FALSE
37383,26,81,2012-01-13,FALSE
37384,32,12,2012-10-26,FALSE
37385,18,38,2012-08-24,FALSE
37386,16,97,2012-04-20,FALSE
37387,23,46,2012-07-13,FALSE
37388,22,30,2011-04-15,FALSE
37389,22,22,2011-12-23,FALSE
37390,15,38,2011-10-21,FALSE
37391,37,97,2011-07-22,FALSE
37392,16,34,2010-03-26,FALSE
37393,32,21,2011-07-15,FALSE
37394,5,44,2012-01-13,FALSE
37395,15,36,2010-11-12,FALSE
37396,11,12,2011-07-15,FALSE
37397,25,32,2010-05-14,FALSE
37398,8,27,2010-09-10,TRUE
37399,17,95,2012-09-14,FALSE
37400,3,87,2011-10-14,FALSE
37401,9,35,2010-10-29,FALSE
37402,35,9,2010-07-09,FALSE
37403,15,60,2012-03-16,FALSE
37404,8,92,2011-05-27,FALSE
37405,19,24,2011-07-01,FALSE
37406,26,55,2010-04-23,FALSE
37407,27,13,2012-04-27,FALSE
37408,18,93,2011-07-29,FALSE
37409,39,93,2012-07-20,FALSE
37410,22,59,2011-11-04,FALSE
37411,33,82,2011-12-09,FALSE
37412,45,87,2012-08-10,FALSE
37413,25,59,2011-07-08,FALSE
37414,17,22,2010-11-26,TRUE
37415,20,59,2012-07-13,FALSE
37416,45,31,2011-03-25,FALSE
37417,11,41,2011-04-01,FALSE
37418,41,32,2010-03-19,FALSE
37419,11,87,2011-04-29,FALSE
37420,1,33,2012-02-24,FALSE
37421,24,60,2012-06-22,FALSE
37422,24,41,2010-07-02,FALSE
37423,4,35,2011-12-30,TRUE
37424,45,9,2010-12-31,TRUE
37425,19,44,2010-03-19,FALSE
37426,21,95,2011-09-16,FALSE
37427,10,41,2011-06-24,FALSE
37428,7,55,2012-06-15,FALSE
37429,15,12,2012-06-29,FALSE
37430,17,9,2011-02-11,TRUE
37431,18,81,2011-05-13,FALSE
37432,28,87,2010-06-18,FALSE
37433,12,2,2011-11-11,FALSE
37434,3,10,2012-10-12,FALSE
37435,11,91,2011-11-25,TRUE
37436,4,24,2012-07-20,FALSE
37437,31,31,2012-07-27,FALSE
37438,15,44,2010-10-15,FALSE
37439,37,40,2010-02-19,FALSE
37440,36,12,2011-12-16,FALSE
37441,9,27,2012-07-27,FALSE
37442,35,8,2010-05-14,FALSE
37443,2,18,2011-04-08,FALSE
37444,42,16,2010-08-20,FALSE
37445,1,59,2012-03-16,FALSE
37446,7,21,2012-04-27,FALSE
37447,40,30,2010-10-29,FALSE
37448,19,96,2011-01-28,FALSE
37449,27,49,2011-03-25,FALSE
37450,19,24,2011-09-09,TRUE
37451,37,10,2010-07-02,FALSE
37452,1,35,2011-04-22,FALSE
37453,34,93,2012-07-27,FALSE
37454,4,19,2012-03-23,FALSE
37455,5,71,2012-08-03,FALSE
37456,26,30,2011-02-18,FALSE
37457,32,8,2011-05-20,FALSE
37458,1,67,2011-06-24,FALSE
37459,29,97,2010-07-30,FALSE
37460,12,90,2011-01-14,FALSE
37461,19,56,2010-10-01,FALSE
37462,39,33,2011-01-28,FALSE
37463,38,46,2012-10-05,FALSE
37464,26,34,2011-10-14,FALSE
37465,32,35,2010-02-26,FALSE
37466,18,29,2012-10-26,FALSE
37467,21,8,2011-04-29,FALSE
37468,6,41,2011-11-18,FALSE
37469,17,4,2010-07-30,FALSE
37470,28,59,2012-09-07,TRUE
37471,4,44,2011-04-08,FALSE
37472,32,96,2011-12-02,FALSE
37473,15,6,2010-08-06,FALSE
37474,20,9,2010-02-26,FALSE
37475,31,35,2012-06-22,FALSE
37476,37,42,2010-06-04,FALSE
37477,10,6,2010-07-16,FALSE
37478,44,72,2011-10-21,FALSE
37479,18,2,2012-07-13,FALSE
37480,7,5,2010-03-12,FALSE
37481,13,12,2012-05-25,FALSE
37482,8,40,2010-09-24,FALSE
37483,3,87,2011-06-17,FALSE
37484,3,1,2010-05-28,FALSE
37485,25,13,2012-08-17,FALSE
37486,29,85,2011-07-22,FALSE
37487,31,71,2010-05-07,FALSE
37488,23,80,2012-01-06,FALSE
37489,13,96,2011-12-09,FALSE
37490,23,22,2011-12-23,FALSE
37491,42,49,2012-08-03,FALSE
37492,23,51,2010-06-25,FALSE
37493,12,85,2011-01-21,FALSE
37494,22,51,2010-08-13,FALSE
37495,34,49,2010-12-10,FALSE
37496,37,5,2010-07-23,FALSE
37497,18,85,2010-11-05,FALSE
37498,19,29,2010-08-06,FALSE
37499,40,67,2010-04-09,FALSE
37500,40,41,2012-07-20,FALSE
37501,23,50,2010-06-11,FALSE
37502,7,13,2012-08-10,FALSE
37503,25,81,2010-08-20,FALSE
37504,4,59,2010-07-23,FALSE
37505,9,11,2010-10-08,FALSE
37506,19,83,2010-06-11,FALSE
37507,30,59,2010-08-27,FALSE
37508,10,83,2011-11-25,TRUE
37509,10,72,2012-03-16,FALSE
37510,19,13,2012-06-22,FALSE
37511,24,22,2010-08-20,FALSE
37512,31,42,2010-04-09,FALSE
37513,44,81,2011-10-07,FALSE
37514,26,99,2012-10-12,FALSE
37515,20,4,2010-04-09,FALSE
37516,2,32,2011-07-08,FALSE
37517,10,21,2010-05-21,FALSE
37518,38,40,2012-08-17,FALSE
37519,32,1,2012-02-03,FALSE
37520,26,82,2011-09-09,TRUE
37521,41,72,2010-09-03,FALSE
37522,4,92,2011-10-28,FALSE
37523,7,17,2010-07-30,FALSE
37524,32,38,2011-03-04,FALSE
37525,17,52,2011-11-18,FALSE
37526,2,91,2011-07-29,FALSE
37527,43,14,2012-07-20,FALSE
37528,2,46,2011-06-17,FALSE
37529,17,23,2011-11-04,FALSE
37530,18,98,2011-12-23,FALSE
37531,40,31,2010-10-01,FALSE
37532,11,90,2010-12-03,FALSE
37533,15,41,2011-05-06,FALSE
37534,39,71,2011-03-25,FALSE
37535,9,48,2012-04-06,FALSE
37536,14,16,2011-01-28,FALSE
37537,1,79,2010-04-02,FALSE
37538,31,32,2010-04-30,FALSE
37539,5,36,2010-11-26,TRUE
37540,13,81,2011-03-04,FALSE
37541,24,4,2010-08-13,FALSE
37542,6,20,2011-04-08,FALSE
37543,22,90,2012-09-21,FALSE
37544,18,56,2010-04-23,FALSE
37545,43,17,2011-11-04,FALSE
37546,41,11,2011-03-11,FALSE
37547,34,60,2012-04-27,FALSE
37548,21,19,2011-05-20,FALSE
37549,7,59,2012-07-20,FALSE
37550,22,2,2010-09-24,FALSE
37551,18,96,2012-05-11,FALSE
37552,27,8,2010-12-17,FALSE
37553,27,29,2010-09-17,FALSE
37554,44,4,2010-03-05,FALSE
37555,33,33,2012-02-17,FALSE
37556,29,93,2012-04-06,FALSE
37557,15,74,2010-08-13,FALSE
37558,25,90,2011-11-25,TRUE
37559,8,40,2010-09-10,TRUE
37560,25,25,2010-09-17,FALSE
37561,31,27,2012-05-18,FALSE
37562,25,80,2011-06-17,FALSE
37563,7,12,2012-03-02,FALSE
